"","x1","x2"
"8154",526099.316308843,181691.362439222
"8155",526425.416360599,181691.362439222
"8156",526751.516412356,181691.362439222
"8157",527077.616464112,181691.362439222
"8158",527403.716515868,181691.362439222
"8159",527729.816567625,181691.362439222
"8160",528055.916619381,181691.362439222
"8161",528382.016671137,181691.362439222
"8162",528708.116722894,181691.362439222
"8163",529034.21677465,181691.362439222
"8164",529360.316826406,181691.362439222
"8165",529686.416878163,181691.362439222
"8166",530012.516929919,181691.362439222
"8167",530338.616981675,181691.362439222
"8168",530664.717033432,181691.362439222
"8169",530990.817085188,181691.362439222
"8170",531316.917136944,181691.362439222
"8171",531643.017188701,181691.362439222
"8172",531969.117240457,181691.362439222
"8173",532295.217292213,181691.362439222
"8174",532621.31734397,181691.362439222
"8175",532947.417395726,181691.362439222
"8176",533273.517447482,181691.362439222
"8177",533599.617499239,181691.362439222
"8178",533925.717550995,181691.362439222
"8179",534251.817602751,181691.362439222
"8180",534577.917654508,181691.362439222
"8181",534904.017706264,181691.362439222
"8182",535230.11775802,181691.362439222
"8183",535556.217809777,181691.362439222
"8184",535882.317861533,181691.362439222
"8185",536208.417913289,181691.362439222
"8186",536534.517965046,181691.362439222
"8187",536860.618016802,181691.362439222
"8188",537186.718068558,181691.362439222
"8189",537512.818120315,181691.362439222
"8190",537838.918172071,181691.362439222
"8191",538165.018223827,181691.362439222
"8192",538491.118275584,181691.362439222
"8193",538817.21832734,181691.362439222
"8194",539143.318379096,181691.362439222
"8195",539469.418430853,181691.362439222
"8196",539795.518482609,181691.362439222
"8197",540121.618534365,181691.362439222
"8198",540447.718586122,181691.362439222
"8199",540773.818637878,181691.362439222
"8200",541099.918689634,181691.362439222
"8201",541426.018741391,181691.362439222
"8202",541752.118793147,181691.362439222
"8203",542078.218844903,181691.362439222
"8204",542404.31889666,181691.362439222
"8205",542730.418948416,181691.362439222
"8206",543056.519000172,181691.362439222
"8207",543382.619051929,181691.362439222
"8208",543708.719103685,181691.362439222
"8209",544034.819155441,181691.362439222
"8210",544360.919207198,181691.362439222
"8211",544687.019258954,181691.362439222
"8212",545013.11931071,181691.362439222
"8213",545339.219362467,181691.362439222
"8214",545665.319414223,181691.362439222
"8215",545991.419465979,181691.362439222
"8216",546317.519517736,181691.362439222
"8217",546643.619569492,181691.362439222
"8218",546969.719621248,181691.362439222
"8219",547295.819673005,181691.362439222
"8220",547621.919724761,181691.362439222
"8221",547948.019776517,181691.362439222
"8222",548274.119828274,181691.362439222
"8223",548600.21988003,181691.362439222
"8224",548926.319931786,181691.362439222
"8225",549252.419983543,181691.362439222
"8226",549578.520035299,181691.362439222
"8227",549904.620087055,181691.362439222
"8228",550230.720138812,181691.362439222
"8229",550556.820190568,181691.362439222
"8230",550882.920242324,181691.362439222
"8231",551209.020294081,181691.362439222
"8232",551535.120345837,181691.362439222
"8233",551861.220397593,181691.362439222
"8234",552187.32044935,181691.362439222
"8235",552513.420501106,181691.362439222
"8236",552839.520552862,181691.362439222
"8237",553165.620604619,181691.362439222
"8238",553491.720656375,181691.362439222
"8239",553817.820708131,181691.362439222
"8240",554143.920759888,181691.362439222
"8241",554470.020811644,181691.362439222
"8242",554796.1208634,181691.362439222
"8243",555122.220915157,181691.362439222
"8244",555448.320966913,181691.362439222
"8245",505228.912996438,182017.462490978
"8246",505555.013048194,182017.462490978
"8247",505881.11309995,182017.462490978
"8248",506207.213151707,182017.462490978
"8249",506533.313203463,182017.462490978
"8250",506859.413255219,182017.462490978
"8251",507185.513306976,182017.462490978
"8252",507511.613358732,182017.462490978
"8253",507837.713410488,182017.462490978
"8254",508163.813462245,182017.462490978
"8255",508489.913514001,182017.462490978
"8256",508816.013565757,182017.462490978
"8257",509142.113617514,182017.462490978
"8258",509468.21366927,182017.462490978
"8259",509794.313721026,182017.462490978
"8260",510120.413772783,182017.462490978
"8261",510446.513824539,182017.462490978
"8262",510772.613876295,182017.462490978
"8263",511098.713928052,182017.462490978
"8264",511424.813979808,182017.462490978
"8265",511750.914031564,182017.462490978
"8266",512077.014083321,182017.462490978
"8267",512403.114135077,182017.462490978
"8268",512729.214186833,182017.462490978
"8269",513055.31423859,182017.462490978
"8270",513381.414290346,182017.462490978
"8271",513707.514342102,182017.462490978
"8272",514033.614393859,182017.462490978
"8273",514359.714445615,182017.462490978
"8274",514685.814497371,182017.462490978
"8275",515011.914549128,182017.462490978
"8276",515338.014600884,182017.462490978
"8277",515664.11465264,182017.462490978
"8278",515990.214704397,182017.462490978
"8279",516316.314756153,182017.462490978
"8280",516642.414807909,182017.462490978
"8281",516968.514859666,182017.462490978
"8282",517294.614911422,182017.462490978
"8283",517620.714963178,182017.462490978
"8284",517946.815014935,182017.462490978
"8285",518272.915066691,182017.462490978
"8286",518599.015118447,182017.462490978
"8287",518925.115170204,182017.462490978
"8288",519251.21522196,182017.462490978
"8289",519577.315273716,182017.462490978
"8290",519903.415325473,182017.462490978
"8291",520229.515377229,182017.462490978
"8292",520555.615428985,182017.462490978
"8293",520881.715480742,182017.462490978
"8294",521207.815532498,182017.462490978
"8295",521533.915584254,182017.462490978
"8296",521860.015636011,182017.462490978
"8297",522186.115687767,182017.462490978
"8298",522512.215739523,182017.462490978
"8299",522838.31579128,182017.462490978
"8300",523164.415843036,182017.462490978
"8301",523490.515894792,182017.462490978
"8302",523816.615946549,182017.462490978
"8303",524142.715998305,182017.462490978
"8304",524468.816050061,182017.462490978
"8305",524794.916101818,182017.462490978
"8306",525121.016153574,182017.462490978
"8307",525447.11620533,182017.462490978
"8308",525773.216257087,182017.462490978
"8309",526099.316308843,182017.462490978
"8310",526425.416360599,182017.462490978
"8311",526751.516412356,182017.462490978
"8312",527077.616464112,182017.462490978
"8313",527403.716515868,182017.462490978
"8314",527729.816567625,182017.462490978
"8315",528055.916619381,182017.462490978
"8316",528382.016671137,182017.462490978
"8317",528708.116722894,182017.462490978
"8318",529034.21677465,182017.462490978
"8319",529360.316826406,182017.462490978
"8320",529686.416878163,182017.462490978
"8321",530012.516929919,182017.462490978
"8322",530338.616981675,182017.462490978
"8323",530664.717033432,182017.462490978
"8324",530990.817085188,182017.462490978
"8325",531316.917136944,182017.462490978
"8326",531643.017188701,182017.462490978
"8327",531969.117240457,182017.462490978
"8328",532295.217292213,182017.462490978
"8329",532621.31734397,182017.462490978
"8330",532947.417395726,182017.462490978
"8331",533273.517447482,182017.462490978
"8332",533599.617499239,182017.462490978
"8333",533925.717550995,182017.462490978
"8334",534251.817602751,182017.462490978
"8335",534577.917654508,182017.462490978
"8336",534904.017706264,182017.462490978
"8337",535230.11775802,182017.462490978
"8338",535556.217809777,182017.462490978
"8339",535882.317861533,182017.462490978
"8340",536208.417913289,182017.462490978
"8341",536534.517965046,182017.462490978
"8342",536860.618016802,182017.462490978
"8343",537186.718068558,182017.462490978
"8344",537512.818120315,182017.462490978
"8345",537838.918172071,182017.462490978
"8346",538165.018223827,182017.462490978
"8347",538491.118275584,182017.462490978
"8348",538817.21832734,182017.462490978
"8349",539143.318379096,182017.462490978
"8350",539469.418430853,182017.462490978
"8351",539795.518482609,182017.462490978
"8352",540121.618534365,182017.462490978
"8353",540447.718586122,182017.462490978
"8354",540773.818637878,182017.462490978
"8355",541099.918689634,182017.462490978
"8356",541426.018741391,182017.462490978
"8357",541752.118793147,182017.462490978
"8358",542078.218844903,182017.462490978
"8359",542404.31889666,182017.462490978
"8360",542730.418948416,182017.462490978
"8361",543056.519000172,182017.462490978
"8362",543382.619051929,182017.462490978
"8363",543708.719103685,182017.462490978
"8364",544034.819155441,182017.462490978
"8365",544360.919207198,182017.462490978
"8366",544687.019258954,182017.462490978
"8367",545013.11931071,182017.462490978
"8368",545339.219362467,182017.462490978
"8369",545665.319414223,182017.462490978
"8370",545991.419465979,182017.462490978
"8371",546317.519517736,182017.462490978
"8372",546643.619569492,182017.462490978
"8373",546969.719621248,182017.462490978
"8374",547295.819673005,182017.462490978
"8375",547621.919724761,182017.462490978
"8376",547948.019776517,182017.462490978
"8377",548274.119828274,182017.462490978
"8378",548600.21988003,182017.462490978
"8379",548926.319931786,182017.462490978
"8380",549252.419983543,182017.462490978
"8381",549578.520035299,182017.462490978
"8382",549904.620087055,182017.462490978
"8383",550230.720138812,182017.462490978
"8384",550556.820190568,182017.462490978
"8385",550882.920242324,182017.462490978
"8386",551209.020294081,182017.462490978
"8387",551535.120345837,182017.462490978
"8388",551861.220397593,182017.462490978
"8389",552187.32044935,182017.462490978
"8390",552513.420501106,182017.462490978
"8391",552839.520552862,182017.462490978
"8392",553165.620604619,182017.462490978
"8393",553491.720656375,182017.462490978
"8394",553817.820708131,182017.462490978
"8395",554143.920759888,182017.462490978
"8396",554470.020811644,182017.462490978
"8397",554796.1208634,182017.462490978
"8398",555122.220915157,182017.462490978
"8399",555448.320966913,182017.462490978
"8400",505228.912996438,182343.562542735
"8401",505555.013048194,182343.562542735
"8402",505881.11309995,182343.562542735
"8403",506207.213151707,182343.562542735
"8404",506533.313203463,182343.562542735
"8405",506859.413255219,182343.562542735
"8406",507185.513306976,182343.562542735
"8407",507511.613358732,182343.562542735
"8408",507837.713410488,182343.562542735
"8409",508163.813462245,182343.562542735
"8410",508489.913514001,182343.562542735
"8411",508816.013565757,182343.562542735
"8412",509142.113617514,182343.562542735
"8413",509468.21366927,182343.562542735
"8414",509794.313721026,182343.562542735
"8415",510120.413772783,182343.562542735
"8416",510446.513824539,182343.562542735
"8417",510772.613876295,182343.562542735
"8418",511098.713928052,182343.562542735
"8419",511424.813979808,182343.562542735
"8420",511750.914031564,182343.562542735
"8421",512077.014083321,182343.562542735
"8422",512403.114135077,182343.562542735
"8423",512729.214186833,182343.562542735
"8424",513055.31423859,182343.562542735
"8425",513381.414290346,182343.562542735
"8426",513707.514342102,182343.562542735
"8427",514033.614393859,182343.562542735
"8428",514359.714445615,182343.562542735
"8429",514685.814497371,182343.562542735
"8430",515011.914549128,182343.562542735
"8431",515338.014600884,182343.562542735
"8432",515664.11465264,182343.562542735
"8433",515990.214704397,182343.562542735
"8434",516316.314756153,182343.562542735
"8435",516642.414807909,182343.562542735
"8436",516968.514859666,182343.562542735
"8437",517294.614911422,182343.562542735
"8438",517620.714963178,182343.562542735
"8439",517946.815014935,182343.562542735
"8440",518272.915066691,182343.562542735
"8441",518599.015118447,182343.562542735
"8442",518925.115170204,182343.562542735
"8443",519251.21522196,182343.562542735
"8444",519577.315273716,182343.562542735
"8445",519903.415325473,182343.562542735
"8446",520229.515377229,182343.562542735
"8447",520555.615428985,182343.562542735
"8448",520881.715480742,182343.562542735
"8449",521207.815532498,182343.562542735
"8450",521533.915584254,182343.562542735
"8451",521860.015636011,182343.562542735
"8452",522186.115687767,182343.562542735
"8453",522512.215739523,182343.562542735
"8454",522838.31579128,182343.562542735
"8455",523164.415843036,182343.562542735
"8456",523490.515894792,182343.562542735
"8457",523816.615946549,182343.562542735
"8458",524142.715998305,182343.562542735
"8459",524468.816050061,182343.562542735
"8460",524794.916101818,182343.562542735
"8461",525121.016153574,182343.562542735
"8462",525447.11620533,182343.562542735
"8463",525773.216257087,182343.562542735
"8464",526099.316308843,182343.562542735
"8465",526425.416360599,182343.562542735
"8466",526751.516412356,182343.562542735
"8467",527077.616464112,182343.562542735
"8468",527403.716515868,182343.562542735
"8469",527729.816567625,182343.562542735
"8470",528055.916619381,182343.562542735
"8471",528382.016671137,182343.562542735
"8472",528708.116722894,182343.562542735
"8473",529034.21677465,182343.562542735
"8474",529360.316826406,182343.562542735
"8475",529686.416878163,182343.562542735
"8476",530012.516929919,182343.562542735
"8477",530338.616981675,182343.562542735
"8478",530664.717033432,182343.562542735
"8479",530990.817085188,182343.562542735
"8480",531316.917136944,182343.562542735
"8481",531643.017188701,182343.562542735
"8482",531969.117240457,182343.562542735
"8483",532295.217292213,182343.562542735
"8484",532621.31734397,182343.562542735
"8485",532947.417395726,182343.562542735
"8486",533273.517447482,182343.562542735
"8487",533599.617499239,182343.562542735
"8488",533925.717550995,182343.562542735
"8489",534251.817602751,182343.562542735
"8490",534577.917654508,182343.562542735
"8491",534904.017706264,182343.562542735
"8492",535230.11775802,182343.562542735
"8493",535556.217809777,182343.562542735
"8494",535882.317861533,182343.562542735
"8495",536208.417913289,182343.562542735
"8496",536534.517965046,182343.562542735
"8497",536860.618016802,182343.562542735
"8498",537186.718068558,182343.562542735
"8499",537512.818120315,182343.562542735
"8500",537838.918172071,182343.562542735
"8501",538165.018223827,182343.562542735
"8502",538491.118275584,182343.562542735
"8503",538817.21832734,182343.562542735
"8504",539143.318379096,182343.562542735
"8505",539469.418430853,182343.562542735
"8506",539795.518482609,182343.562542735
"8507",540121.618534365,182343.562542735
"8508",540447.718586122,182343.562542735
"8509",540773.818637878,182343.562542735
"8510",541099.918689634,182343.562542735
"8511",541426.018741391,182343.562542735
"8512",541752.118793147,182343.562542735
"8513",542078.218844903,182343.562542735
"8514",542404.31889666,182343.562542735
"8515",542730.418948416,182343.562542735
"8516",543056.519000172,182343.562542735
"8517",543382.619051929,182343.562542735
"8518",543708.719103685,182343.562542735
"8519",544034.819155441,182343.562542735
"8520",544360.919207198,182343.562542735
"8521",544687.019258954,182343.562542735
"8522",545013.11931071,182343.562542735
"8523",545339.219362467,182343.562542735
"8524",545665.319414223,182343.562542735
"8525",545991.419465979,182343.562542735
"8526",546317.519517736,182343.562542735
"8527",546643.619569492,182343.562542735
"8528",546969.719621248,182343.562542735
"8529",547295.819673005,182343.562542735
"8530",547621.919724761,182343.562542735
"8531",547948.019776517,182343.562542735
"8532",548274.119828274,182343.562542735
"8533",548600.21988003,182343.562542735
"8534",548926.319931786,182343.562542735
"8535",549252.419983543,182343.562542735
"8536",549578.520035299,182343.562542735
"8537",549904.620087055,182343.562542735
"8538",550230.720138812,182343.562542735
"8539",550556.820190568,182343.562542735
"8540",550882.920242324,182343.562542735
"8541",551209.020294081,182343.562542735
"8542",551535.120345837,182343.562542735
"8543",551861.220397593,182343.562542735
"8544",552187.32044935,182343.562542735
"8545",552513.420501106,182343.562542735
"8546",552839.520552862,182343.562542735
"8547",553165.620604619,182343.562542735
"8548",553491.720656375,182343.562542735
"8549",553817.820708131,182343.562542735
"8550",554143.920759888,182343.562542735
"8551",554470.020811644,182343.562542735
"8552",554796.1208634,182343.562542735
"8553",555122.220915157,182343.562542735
"8554",555774.421018669,182343.562542735
"8555",556752.721173938,182343.562542735
"8556",557078.821225695,182343.562542735
"8557",504902.812944681,182669.662594491
"8558",505228.912996438,182669.662594491
"8559",505555.013048194,182669.662594491
"8560",505881.11309995,182669.662594491
"8561",506207.213151707,182669.662594491
"8562",506533.313203463,182669.662594491
"8563",506859.413255219,182669.662594491
"8564",507185.513306976,182669.662594491
"8565",507511.613358732,182669.662594491
"8566",507837.713410488,182669.662594491
"8567",508163.813462245,182669.662594491
"8568",508489.913514001,182669.662594491
"8569",508816.013565757,182669.662594491
"8570",509142.113617514,182669.662594491
"8571",509468.21366927,182669.662594491
"8572",509794.313721026,182669.662594491
"8573",510120.413772783,182669.662594491
"8574",510446.513824539,182669.662594491
"8575",510772.613876295,182669.662594491
"8576",511098.713928052,182669.662594491
"8577",511424.813979808,182669.662594491
"8578",511750.914031564,182669.662594491
"8579",512077.014083321,182669.662594491
"8580",512403.114135077,182669.662594491
"8581",512729.214186833,182669.662594491
"8582",513055.31423859,182669.662594491
"8583",513381.414290346,182669.662594491
"8584",513707.514342102,182669.662594491
"8585",514033.614393859,182669.662594491
"8586",514359.714445615,182669.662594491
"8587",514685.814497371,182669.662594491
"8588",515011.914549128,182669.662594491
"8589",515338.014600884,182669.662594491
"8590",515664.11465264,182669.662594491
"8591",515990.214704397,182669.662594491
"8592",516316.314756153,182669.662594491
"8593",516642.414807909,182669.662594491
"8594",516968.514859666,182669.662594491
"8595",517294.614911422,182669.662594491
"8596",517620.714963178,182669.662594491
"8597",517946.815014935,182669.662594491
"8598",518272.915066691,182669.662594491
"8599",518599.015118447,182669.662594491
"8600",518925.115170204,182669.662594491
"8601",519251.21522196,182669.662594491
"8602",519577.315273716,182669.662594491
"8603",519903.415325473,182669.662594491
"8604",520229.515377229,182669.662594491
"8605",520555.615428985,182669.662594491
"8606",520881.715480742,182669.662594491
"8607",521207.815532498,182669.662594491
"8608",521533.915584254,182669.662594491
"8609",521860.015636011,182669.662594491
"8610",522186.115687767,182669.662594491
"8611",522512.215739523,182669.662594491
"8612",522838.31579128,182669.662594491
"8613",523164.415843036,182669.662594491
"8614",523490.515894792,182669.662594491
"8615",523816.615946549,182669.662594491
"8616",524142.715998305,182669.662594491
"8617",524468.816050061,182669.662594491
"8618",524794.916101818,182669.662594491
"8619",525121.016153574,182669.662594491
"8620",525447.11620533,182669.662594491
"8621",525773.216257087,182669.662594491
"8622",526099.316308843,182669.662594491
"8623",526425.416360599,182669.662594491
"8624",526751.516412356,182669.662594491
"8625",527077.616464112,182669.662594491
"8626",527403.716515868,182669.662594491
"8627",527729.816567625,182669.662594491
"8628",528055.916619381,182669.662594491
"8629",528382.016671137,182669.662594491
"8630",528708.116722894,182669.662594491
"8631",529034.21677465,182669.662594491
"8632",529360.316826406,182669.662594491
"8633",529686.416878163,182669.662594491
"8634",530012.516929919,182669.662594491
"8635",530338.616981675,182669.662594491
"8636",530664.717033432,182669.662594491
"8637",530990.817085188,182669.662594491
"8638",531316.917136944,182669.662594491
"8639",531643.017188701,182669.662594491
"8640",531969.117240457,182669.662594491
"8641",532295.217292213,182669.662594491
"8642",532621.31734397,182669.662594491
"8643",532947.417395726,182669.662594491
"8644",533273.517447482,182669.662594491
"8645",533599.617499239,182669.662594491
"8646",533925.717550995,182669.662594491
"8647",534251.817602751,182669.662594491
"8648",534577.917654508,182669.662594491
"8649",534904.017706264,182669.662594491
"8650",535230.11775802,182669.662594491
"8651",535556.217809777,182669.662594491
"8652",535882.317861533,182669.662594491
"8653",536208.417913289,182669.662594491
"8654",536534.517965046,182669.662594491
"8655",536860.618016802,182669.662594491
"8656",537186.718068558,182669.662594491
"8657",537512.818120315,182669.662594491
"8658",537838.918172071,182669.662594491
"8659",538165.018223827,182669.662594491
"8660",538491.118275584,182669.662594491
"8661",538817.21832734,182669.662594491
"8662",539143.318379096,182669.662594491
"8663",539469.418430853,182669.662594491
"8664",539795.518482609,182669.662594491
"8665",540121.618534365,182669.662594491
"8666",540447.718586122,182669.662594491
"8667",540773.818637878,182669.662594491
"8668",541099.918689634,182669.662594491
"8669",541426.018741391,182669.662594491
"8670",541752.118793147,182669.662594491
"8671",542078.218844903,182669.662594491
"8672",542404.31889666,182669.662594491
"8673",542730.418948416,182669.662594491
"8674",543056.519000172,182669.662594491
"8675",543382.619051929,182669.662594491
"8676",543708.719103685,182669.662594491
"8677",544034.819155441,182669.662594491
"8678",544360.919207198,182669.662594491
"8679",544687.019258954,182669.662594491
"8680",545013.11931071,182669.662594491
"8681",545339.219362467,182669.662594491
"8682",545665.319414223,182669.662594491
"8683",545991.419465979,182669.662594491
"8684",546317.519517736,182669.662594491
"8685",546643.619569492,182669.662594491
"8686",546969.719621248,182669.662594491
"8687",547295.819673005,182669.662594491
"8688",547621.919724761,182669.662594491
"8689",547948.019776517,182669.662594491
"8690",548274.119828274,182669.662594491
"8691",548600.21988003,182669.662594491
"8692",548926.319931786,182669.662594491
"8693",549252.419983543,182669.662594491
"8694",549578.520035299,182669.662594491
"8695",549904.620087055,182669.662594491
"8696",550230.720138812,182669.662594491
"8697",550556.820190568,182669.662594491
"8698",550882.920242324,182669.662594491
"8699",551209.020294081,182669.662594491
"8700",551535.120345837,182669.662594491
"8701",551861.220397593,182669.662594491
"8702",552187.32044935,182669.662594491
"8703",552513.420501106,182669.662594491
"8704",552839.520552862,182669.662594491
"8705",553165.620604619,182669.662594491
"8706",553491.720656375,182669.662594491
"8707",553817.820708131,182669.662594491
"8708",554143.920759888,182669.662594491
"8709",554470.020811644,182669.662594491
"8710",554796.1208634,182669.662594491
"8711",555122.220915157,182669.662594491
"8712",555448.320966913,182669.662594491
"8713",556752.721173938,182669.662594491
"8714",557078.821225695,182669.662594491
"8715",504902.812944681,182995.762646247
"8716",505228.912996438,182995.762646247
"8717",505555.013048194,182995.762646247
"8718",505881.11309995,182995.762646247
"8719",506207.213151707,182995.762646247
"8720",506533.313203463,182995.762646247
"8721",506859.413255219,182995.762646247
"8722",507185.513306976,182995.762646247
"8723",507511.613358732,182995.762646247
"8724",507837.713410488,182995.762646247
"8725",508163.813462245,182995.762646247
"8726",508489.913514001,182995.762646247
"8727",508816.013565757,182995.762646247
"8728",509142.113617514,182995.762646247
"8729",509468.21366927,182995.762646247
"8730",509794.313721026,182995.762646247
"8731",510120.413772783,182995.762646247
"8732",510446.513824539,182995.762646247
"8733",510772.613876295,182995.762646247
"8734",511098.713928052,182995.762646247
"8735",511424.813979808,182995.762646247
"8736",511750.914031564,182995.762646247
"8737",512077.014083321,182995.762646247
"8738",512403.114135077,182995.762646247
"8739",512729.214186833,182995.762646247
"8740",513055.31423859,182995.762646247
"8741",513381.414290346,182995.762646247
"8742",513707.514342102,182995.762646247
"8743",514033.614393859,182995.762646247
"8744",514359.714445615,182995.762646247
"8745",514685.814497371,182995.762646247
"8746",515011.914549128,182995.762646247
"8747",515338.014600884,182995.762646247
"8748",515664.11465264,182995.762646247
"8749",515990.214704397,182995.762646247
"8750",516316.314756153,182995.762646247
"8751",516642.414807909,182995.762646247
"8752",516968.514859666,182995.762646247
"8753",517294.614911422,182995.762646247
"8754",517620.714963178,182995.762646247
"8755",517946.815014935,182995.762646247
"8756",518272.915066691,182995.762646247
"8757",518599.015118447,182995.762646247
"8758",518925.115170204,182995.762646247
"8759",519251.21522196,182995.762646247
"8760",519577.315273716,182995.762646247
"8761",519903.415325473,182995.762646247
"8762",520229.515377229,182995.762646247
"8763",520555.615428985,182995.762646247
"8764",520881.715480742,182995.762646247
"8765",521207.815532498,182995.762646247
"8766",521533.915584254,182995.762646247
"8767",521860.015636011,182995.762646247
"8768",522186.115687767,182995.762646247
"8769",522512.215739523,182995.762646247
"8770",522838.31579128,182995.762646247
"8771",523164.415843036,182995.762646247
"8772",523490.515894792,182995.762646247
"8773",523816.615946549,182995.762646247
"8774",524142.715998305,182995.762646247
"8775",524468.816050061,182995.762646247
"8776",524794.916101818,182995.762646247
"8777",525121.016153574,182995.762646247
"8778",525447.11620533,182995.762646247
"8779",525773.216257087,182995.762646247
"8780",526099.316308843,182995.762646247
"8781",526425.416360599,182995.762646247
"8782",526751.516412356,182995.762646247
"8783",527077.616464112,182995.762646247
"8784",527403.716515868,182995.762646247
"8785",527729.816567625,182995.762646247
"8786",528055.916619381,182995.762646247
"8787",528382.016671137,182995.762646247
"8788",528708.116722894,182995.762646247
"8789",529034.21677465,182995.762646247
"8790",529360.316826406,182995.762646247
"8791",529686.416878163,182995.762646247
"8792",530012.516929919,182995.762646247
"8793",530338.616981675,182995.762646247
"8794",530664.717033432,182995.762646247
"8795",530990.817085188,182995.762646247
"8796",531316.917136944,182995.762646247
"8797",531643.017188701,182995.762646247
"8798",531969.117240457,182995.762646247
"8799",532295.217292213,182995.762646247
"8800",532621.31734397,182995.762646247
"8801",532947.417395726,182995.762646247
"8802",533273.517447482,182995.762646247
"8803",533599.617499239,182995.762646247
"8804",533925.717550995,182995.762646247
"8805",534251.817602751,182995.762646247
"8806",534577.917654508,182995.762646247
"8807",534904.017706264,182995.762646247
"8808",535230.11775802,182995.762646247
"8809",535556.217809777,182995.762646247
"8810",535882.317861533,182995.762646247
"8811",536208.417913289,182995.762646247
"8812",536534.517965046,182995.762646247
"8813",536860.618016802,182995.762646247
"8814",537186.718068558,182995.762646247
"8815",537512.818120315,182995.762646247
"8816",537838.918172071,182995.762646247
"8817",538165.018223827,182995.762646247
"8818",538491.118275584,182995.762646247
"8819",538817.21832734,182995.762646247
"8820",539143.318379096,182995.762646247
"8821",539469.418430853,182995.762646247
"8822",539795.518482609,182995.762646247
"8823",540121.618534365,182995.762646247
"8824",540447.718586122,182995.762646247
"8825",540773.818637878,182995.762646247
"8826",541099.918689634,182995.762646247
"8827",541426.018741391,182995.762646247
"8828",541752.118793147,182995.762646247
"8829",542078.218844903,182995.762646247
"8830",542404.31889666,182995.762646247
"8831",542730.418948416,182995.762646247
"8832",543056.519000172,182995.762646247
"8833",543382.619051929,182995.762646247
"8834",543708.719103685,182995.762646247
"8835",544034.819155441,182995.762646247
"8836",544360.919207198,182995.762646247
"8837",544687.019258954,182995.762646247
"8838",545013.11931071,182995.762646247
"8839",545339.219362467,182995.762646247
"8840",545665.319414223,182995.762646247
"8841",545991.419465979,182995.762646247
"8842",546317.519517736,182995.762646247
"8843",546643.619569492,182995.762646247
"8844",546969.719621248,182995.762646247
"8845",547295.819673005,182995.762646247
"8846",547621.919724761,182995.762646247
"8847",547948.019776517,182995.762646247
"8848",548274.119828274,182995.762646247
"8849",548600.21988003,182995.762646247
"8850",548926.319931786,182995.762646247
"8851",549252.419983543,182995.762646247
"8852",549578.520035299,182995.762646247
"8853",549904.620087055,182995.762646247
"8854",550230.720138812,182995.762646247
"8855",550556.820190568,182995.762646247
"8856",550882.920242324,182995.762646247
"8857",551209.020294081,182995.762646247
"8858",551535.120345837,182995.762646247
"8859",551861.220397593,182995.762646247
"8860",552187.32044935,182995.762646247
"8861",552513.420501106,182995.762646247
"8862",552839.520552862,182995.762646247
"8863",553165.620604619,182995.762646247
"8864",553491.720656375,182995.762646247
"8865",553817.820708131,182995.762646247
"8866",554143.920759888,182995.762646247
"8867",554470.020811644,182995.762646247
"8868",554796.1208634,182995.762646247
"8869",555122.220915157,182995.762646247
"8870",555448.320966913,182995.762646247
"8871",555774.421018669,182995.762646247
"8872",556752.721173938,182995.762646247
"8873",557078.821225695,182995.762646247
"8874",557404.921277451,182995.762646247
"8875",504902.812944681,183321.862698004
"8876",505228.912996438,183321.862698004
"8877",505555.013048194,183321.862698004
"8878",505881.11309995,183321.862698004
"8879",506207.213151707,183321.862698004
"8880",506533.313203463,183321.862698004
"8881",506859.413255219,183321.862698004
"8882",507185.513306976,183321.862698004
"8883",507511.613358732,183321.862698004
"8884",507837.713410488,183321.862698004
"8885",508163.813462245,183321.862698004
"8886",508489.913514001,183321.862698004
"8887",508816.013565757,183321.862698004
"8888",509142.113617514,183321.862698004
"8889",509468.21366927,183321.862698004
"8890",509794.313721026,183321.862698004
"8891",510120.413772783,183321.862698004
"8892",510446.513824539,183321.862698004
"8893",510772.613876295,183321.862698004
"8894",511098.713928052,183321.862698004
"8895",511424.813979808,183321.862698004
"8896",511750.914031564,183321.862698004
"8897",512077.014083321,183321.862698004
"8898",512403.114135077,183321.862698004
"8899",512729.214186833,183321.862698004
"8900",513055.31423859,183321.862698004
"8901",513381.414290346,183321.862698004
"8902",513707.514342102,183321.862698004
"8903",514033.614393859,183321.862698004
"8904",514359.714445615,183321.862698004
"8905",514685.814497371,183321.862698004
"8906",515011.914549128,183321.862698004
"8907",515338.014600884,183321.862698004
"8908",515664.11465264,183321.862698004
"8909",515990.214704397,183321.862698004
"8910",516316.314756153,183321.862698004
"8911",516642.414807909,183321.862698004
"8912",516968.514859666,183321.862698004
"8913",517294.614911422,183321.862698004
"8914",517620.714963178,183321.862698004
"8915",517946.815014935,183321.862698004
"8916",518272.915066691,183321.862698004
"8917",518599.015118447,183321.862698004
"8918",518925.115170204,183321.862698004
"8919",519251.21522196,183321.862698004
"8920",519577.315273716,183321.862698004
"8921",519903.415325473,183321.862698004
"8922",520229.515377229,183321.862698004
"8923",520555.615428985,183321.862698004
"8924",520881.715480742,183321.862698004
"8925",521207.815532498,183321.862698004
"8926",521533.915584254,183321.862698004
"8927",521860.015636011,183321.862698004
"8928",522186.115687767,183321.862698004
"8929",522512.215739523,183321.862698004
"8930",522838.31579128,183321.862698004
