id,lat,lon
6830,-2.54335607,1.617015916
6831,-2.540415476,1.617015916
6832,-2.537474881,1.617015916
6833,-2.534534287,1.617015916
6834,-2.531593693,1.617015916
6835,-2.528653099,1.617015916
6836,-2.525712505,1.617015916
6837,-2.522771911,1.617015916
6838,-2.519831317,1.617015916
6839,-2.95209865,1.61995651
6840,-2.949158056,1.61995651
6841,-2.946217462,1.61995651
6842,-2.943276867,1.61995651
6843,-2.940336273,1.61995651
6844,-2.937395679,1.61995651
6845,-2.934455085,1.61995651
6846,-2.931514491,1.61995651
6847,-2.928573897,1.61995651
6848,-2.925633303,1.61995651
6849,-2.922692709,1.61995651
6850,-2.919752115,1.61995651
6851,-2.916811521,1.61995651
6852,-2.913870926,1.61995651
6853,-2.910930332,1.61995651
6854,-2.907989738,1.61995651
6855,-2.905049144,1.61995651
6856,-2.90210855,1.61995651
6857,-2.899167956,1.61995651
6858,-2.896227362,1.61995651
6859,-2.893286768,1.61995651
6860,-2.890346174,1.61995651
6861,-2.887405579,1.61995651
6862,-2.884464985,1.61995651
6863,-2.881524391,1.61995651
6864,-2.878583797,1.61995651
6865,-2.875643203,1.61995651
6866,-2.872702609,1.61995651
6867,-2.869762015,1.61995651
6868,-2.866821421,1.61995651
6869,-2.863880827,1.61995651
6870,-2.860940233,1.61995651
6871,-2.857999638,1.61995651
6872,-2.855059044,1.61995651
6873,-2.85211845,1.61995651
6874,-2.849177856,1.61995651
6875,-2.846237262,1.61995651
6876,-2.843296668,1.61995651
6877,-2.840356074,1.61995651
6878,-2.83741548,1.61995651
6879,-2.834474886,1.61995651
6880,-2.831534292,1.61995651
6881,-2.828593697,1.61995651
6882,-2.825653103,1.61995651
6883,-2.822712509,1.61995651
6884,-2.819771915,1.61995651
6885,-2.816831321,1.61995651
6886,-2.813890727,1.61995651
6887,-2.810950133,1.61995651
6888,-2.808009539,1.61995651
6889,-2.805068945,1.61995651
6890,-2.802128351,1.61995651
6891,-2.799187756,1.61995651
6892,-2.796247162,1.61995651
6893,-2.793306568,1.61995651
6894,-2.790365974,1.61995651
6895,-2.78742538,1.61995651
6896,-2.784484786,1.61995651
6897,-2.781544192,1.61995651
6898,-2.778603598,1.61995651
6899,-2.775663004,1.61995651
6900,-2.77272241,1.61995651
6901,-2.769781815,1.61995651
6902,-2.766841221,1.61995651
6903,-2.763900627,1.61995651
6904,-2.760960033,1.61995651
6905,-2.758019439,1.61995651
6906,-2.755078845,1.61995651
6907,-2.752138251,1.61995651
6908,-2.749197657,1.61995651
6909,-2.746257063,1.61995651
6910,-2.743316469,1.61995651
6911,-2.740375874,1.61995651
6912,-2.73743528,1.61995651
6913,-2.734494686,1.61995651
6914,-2.731554092,1.61995651
6915,-2.728613498,1.61995651
6916,-2.725672904,1.61995651
6917,-2.72273231,1.61995651
6918,-2.719791716,1.61995651
6919,-2.716851122,1.61995651
6920,-2.713910528,1.61995651
6921,-2.710969933,1.61995651
6922,-2.708029339,1.61995651
6923,-2.705088745,1.61995651
6924,-2.702148151,1.61995651
6925,-2.699207557,1.61995651
6926,-2.696266963,1.61995651
6927,-2.693326369,1.61995651
6928,-2.690385775,1.61995651
6929,-2.687445181,1.61995651
6930,-2.684504587,1.61995651
6931,-2.681563992,1.61995651
6932,-2.678623398,1.61995651
6933,-2.675682804,1.61995651
6934,-2.67274221,1.61995651
6935,-2.669801616,1.61995651
6936,-2.666861022,1.61995651
6937,-2.663920428,1.61995651
6938,-2.660979834,1.61995651
6939,-2.65803924,1.61995651
6940,-2.655098646,1.61995651
6941,-2.652158051,1.61995651
6942,-2.649217457,1.61995651
6943,-2.646276863,1.61995651
6944,-2.643336269,1.61995651
6945,-2.640395675,1.61995651
6946,-2.637455081,1.61995651
6947,-2.634514487,1.61995651
6948,-2.631573893,1.61995651
6949,-2.628633299,1.61995651
6950,-2.625692705,1.61995651
6951,-2.62275211,1.61995651
6952,-2.619811516,1.61995651
6953,-2.616870922,1.61995651
6954,-2.613930328,1.61995651
6955,-2.610989734,1.61995651
6956,-2.60804914,1.61995651
6957,-2.605108546,1.61995651
6958,-2.602167952,1.61995651
6959,-2.599227358,1.61995651
6960,-2.596286763,1.61995651
6961,-2.593346169,1.61995651
6962,-2.590405575,1.61995651
6963,-2.587464981,1.61995651
6964,-2.584524387,1.61995651
6965,-2.581583793,1.61995651
6966,-2.578643199,1.61995651
6967,-2.575702605,1.61995651
6968,-2.572762011,1.61995651
6969,-2.569821417,1.61995651
6970,-2.566880822,1.61995651
6971,-2.563940228,1.61995651
6972,-2.560999634,1.61995651
6973,-2.55805904,1.61995651
6974,-2.555118446,1.61995651
6975,-2.552177852,1.61995651
6976,-2.549237258,1.61995651
6977,-2.546296664,1.61995651
6978,-2.54335607,1.61995651
6979,-2.540415476,1.61995651
6980,-2.537474881,1.61995651
6981,-2.534534287,1.61995651
6982,-2.531593693,1.61995651
6983,-2.528653099,1.61995651
6984,-2.525712505,1.61995651
6985,-2.522771911,1.61995651
6986,-2.519831317,1.61995651
6987,-2.95209865,1.622897104
6988,-2.949158056,1.622897104
6989,-2.946217462,1.622897104
6990,-2.943276867,1.622897104
6991,-2.940336273,1.622897104
6992,-2.937395679,1.622897104
6993,-2.934455085,1.622897104
6994,-2.931514491,1.622897104
6995,-2.928573897,1.622897104
6996,-2.925633303,1.622897104
6997,-2.922692709,1.622897104
6998,-2.919752115,1.622897104
6999,-2.916811521,1.622897104
7000,-2.913870926,1.622897104
7001,-2.910930332,1.622897104
7002,-2.907989738,1.622897104
7003,-2.905049144,1.622897104
7004,-2.90210855,1.622897104
7005,-2.899167956,1.622897104
7006,-2.896227362,1.622897104
7007,-2.893286768,1.622897104
7008,-2.890346174,1.622897104
7009,-2.887405579,1.622897104
7010,-2.884464985,1.622897104
7011,-2.881524391,1.622897104
7012,-2.878583797,1.622897104
7013,-2.875643203,1.622897104
7014,-2.872702609,1.622897104
7015,-2.869762015,1.622897104
7016,-2.866821421,1.622897104
7017,-2.863880827,1.622897104
7018,-2.860940233,1.622897104
7019,-2.857999638,1.622897104
7020,-2.855059044,1.622897104
7021,-2.85211845,1.622897104
7022,-2.849177856,1.622897104
7023,-2.846237262,1.622897104
7024,-2.843296668,1.622897104
7025,-2.840356074,1.622897104
7026,-2.83741548,1.622897104
7027,-2.834474886,1.622897104
7028,-2.831534292,1.622897104
7029,-2.828593697,1.622897104
7030,-2.825653103,1.622897104
7031,-2.822712509,1.622897104
7032,-2.819771915,1.622897104
7033,-2.816831321,1.622897104
7034,-2.813890727,1.622897104
7035,-2.810950133,1.622897104
7036,-2.808009539,1.622897104
7037,-2.805068945,1.622897104
7038,-2.802128351,1.622897104
7039,-2.799187756,1.622897104
7040,-2.796247162,1.622897104
7041,-2.793306568,1.622897104
7042,-2.790365974,1.622897104
7043,-2.78742538,1.622897104
7044,-2.784484786,1.622897104
7045,-2.781544192,1.622897104
7046,-2.778603598,1.622897104
7047,-2.775663004,1.622897104
7048,-2.77272241,1.622897104
7049,-2.769781815,1.622897104
7050,-2.766841221,1.622897104
7051,-2.763900627,1.622897104
7052,-2.760960033,1.622897104
7053,-2.758019439,1.622897104
7054,-2.755078845,1.622897104
7055,-2.752138251,1.622897104
7056,-2.749197657,1.622897104
7057,-2.746257063,1.622897104
7058,-2.743316469,1.622897104
7059,-2.740375874,1.622897104
7060,-2.73743528,1.622897104
7061,-2.734494686,1.622897104
7062,-2.731554092,1.622897104
7063,-2.728613498,1.622897104
7064,-2.725672904,1.622897104
7065,-2.72273231,1.622897104
7066,-2.719791716,1.622897104
7067,-2.716851122,1.622897104
7068,-2.713910528,1.622897104
7069,-2.710969933,1.622897104
7070,-2.708029339,1.622897104
7071,-2.705088745,1.622897104
7072,-2.702148151,1.622897104
7073,-2.699207557,1.622897104
7074,-2.696266963,1.622897104
7075,-2.693326369,1.622897104
7076,-2.690385775,1.622897104
7077,-2.687445181,1.622897104
7078,-2.684504587,1.622897104
7079,-2.681563992,1.622897104
7080,-2.678623398,1.622897104
7081,-2.675682804,1.622897104
7082,-2.67274221,1.622897104
7083,-2.669801616,1.622897104
7084,-2.666861022,1.622897104
7085,-2.663920428,1.622897104
7086,-2.660979834,1.622897104
7087,-2.65803924,1.622897104
7088,-2.655098646,1.622897104
7089,-2.652158051,1.622897104
7090,-2.649217457,1.622897104
7091,-2.646276863,1.622897104
7092,-2.643336269,1.622897104
7093,-2.640395675,1.622897104
7094,-2.637455081,1.622897104
7095,-2.634514487,1.622897104
7096,-2.631573893,1.622897104
7097,-2.628633299,1.622897104
7098,-2.625692705,1.622897104
7099,-2.62275211,1.622897104
7100,-2.619811516,1.622897104
7101,-2.616870922,1.622897104
7102,-2.613930328,1.622897104
7103,-2.610989734,1.622897104
7104,-2.60804914,1.622897104
7105,-2.605108546,1.622897104
7106,-2.602167952,1.622897104
7107,-2.599227358,1.622897104
7108,-2.596286763,1.622897104
7109,-2.593346169,1.622897104
7110,-2.590405575,1.622897104
7111,-2.587464981,1.622897104
7112,-2.584524387,1.622897104
7113,-2.581583793,1.622897104
7114,-2.578643199,1.622897104
7115,-2.575702605,1.622897104
7116,-2.572762011,1.622897104
7117,-2.569821417,1.622897104
7118,-2.566880822,1.622897104
7119,-2.563940228,1.622897104
7120,-2.560999634,1.622897104
7121,-2.55805904,1.622897104
7122,-2.555118446,1.622897104
7123,-2.552177852,1.622897104
7124,-2.549237258,1.622897104
7125,-2.546296664,1.622897104
7126,-2.54335607,1.622897104
7127,-2.540415476,1.622897104
7128,-2.537474881,1.622897104
7129,-2.534534287,1.622897104
7130,-2.531593693,1.622897104
7131,-2.528653099,1.622897104
7132,-2.525712505,1.622897104
7133,-2.522771911,1.622897104
7134,-2.519831317,1.622897104
7135,-2.949158056,1.625837698
7136,-2.946217462,1.625837698
7137,-2.943276867,1.625837698
7138,-2.940336273,1.625837698
7139,-2.937395679,1.625837698
7140,-2.934455085,1.625837698
7141,-2.931514491,1.625837698
7142,-2.928573897,1.625837698
7143,-2.925633303,1.625837698
7144,-2.922692709,1.625837698
7145,-2.919752115,1.625837698
7146,-2.916811521,1.625837698
7147,-2.913870926,1.625837698
7148,-2.910930332,1.625837698
7149,-2.907989738,1.625837698
7150,-2.905049144,1.625837698
7151,-2.90210855,1.625837698
7152,-2.899167956,1.625837698
7153,-2.896227362,1.625837698
7154,-2.893286768,1.625837698
7155,-2.890346174,1.625837698
7156,-2.887405579,1.625837698
7157,-2.884464985,1.625837698
7158,-2.881524391,1.625837698
7159,-2.878583797,1.625837698
7160,-2.875643203,1.625837698
7161,-2.872702609,1.625837698
7162,-2.869762015,1.625837698
7163,-2.866821421,1.625837698
7164,-2.863880827,1.625837698
7165,-2.860940233,1.625837698
7166,-2.857999638,1.625837698
7167,-2.855059044,1.625837698
7168,-2.85211845,1.625837698
7169,-2.849177856,1.625837698
7170,-2.846237262,1.625837698
7171,-2.843296668,1.625837698
7172,-2.840356074,1.625837698
7173,-2.83741548,1.625837698
7174,-2.834474886,1.625837698
7175,-2.831534292,1.625837698
7176,-2.828593697,1.625837698
7177,-2.825653103,1.625837698
7178,-2.822712509,1.625837698
7179,-2.819771915,1.625837698
7180,-2.816831321,1.625837698
7181,-2.813890727,1.625837698
7182,-2.810950133,1.625837698
7183,-2.808009539,1.625837698
7184,-2.805068945,1.625837698
7185,-2.802128351,1.625837698
7186,-2.799187756,1.625837698
7187,-2.796247162,1.625837698
7188,-2.793306568,1.625837698
7189,-2.790365974,1.625837698
7190,-2.78742538,1.625837698
7191,-2.784484786,1.625837698
7192,-2.781544192,1.625837698
7193,-2.778603598,1.625837698
7194,-2.775663004,1.625837698
7195,-2.77272241,1.625837698
7196,-2.769781815,1.625837698
7197,-2.766841221,1.625837698
7198,-2.763900627,1.625837698
7199,-2.760960033,1.625837698
7200,-2.758019439,1.625837698
7201,-2.755078845,1.625837698
7202,-2.752138251,1.625837698
7203,-2.749197657,1.625837698
7204,-2.746257063,1.625837698
7205,-2.743316469,1.625837698
7206,-2.740375874,1.625837698
7207,-2.73743528,1.625837698
7208,-2.734494686,1.625837698
7209,-2.731554092,1.625837698
7210,-2.728613498,1.625837698
7211,-2.725672904,1.625837698
7212,-2.72273231,1.625837698
7213,-2.719791716,1.625837698
7214,-2.716851122,1.625837698
7215,-2.713910528,1.625837698
7216,-2.710969933,1.625837698
7217,-2.708029339,1.625837698
7218,-2.705088745,1.625837698
7219,-2.702148151,1.625837698
7220,-2.699207557,1.625837698
7221,-2.696266963,1.625837698
7222,-2.693326369,1.625837698
7223,-2.690385775,1.625837698
7224,-2.687445181,1.625837698
7225,-2.684504587,1.625837698
7226,-2.681563992,1.625837698
7227,-2.678623398,1.625837698
7228,-2.675682804,1.625837698
7229,-2.67274221,1.625837698
7230,-2.669801616,1.625837698
7231,-2.666861022,1.625837698
7232,-2.663920428,1.625837698
7233,-2.660979834,1.625837698
7234,-2.65803924,1.625837698
7235,-2.655098646,1.625837698
7236,-2.652158051,1.625837698
7237,-2.649217457,1.625837698
7238,-2.646276863,1.625837698
7239,-2.643336269,1.625837698
7240,-2.640395675,1.625837698
7241,-2.637455081,1.625837698
7242,-2.634514487,1.625837698
7243,-2.631573893,1.625837698
7244,-2.628633299,1.625837698
7245,-2.625692705,1.625837698
7246,-2.62275211,1.625837698
7247,-2.619811516,1.625837698
7248,-2.616870922,1.625837698
7249,-2.613930328,1.625837698
7250,-2.610989734,1.625837698
7251,-2.60804914,1.625837698
7252,-2.605108546,1.625837698
7253,-2.602167952,1.625837698
7254,-2.599227358,1.625837698
7255,-2.596286763,1.625837698
7256,-2.593346169,1.625837698
7257,-2.590405575,1.625837698
7258,-2.587464981,1.625837698
7259,-2.584524387,1.625837698
7260,-2.581583793,1.625837698
7261,-2.578643199,1.625837698
7262,-2.575702605,1.625837698
7263,-2.572762011,1.625837698
7264,-2.569821417,1.625837698
7265,-2.566880822,1.625837698
7266,-2.563940228,1.625837698
7267,-2.560999634,1.625837698
7268,-2.55805904,1.625837698
7269,-2.555118446,1.625837698
7270,-2.552177852,1.625837698
7271,-2.549237258,1.625837698
7272,-2.546296664,1.625837698
7273,-2.54335607,1.625837698
7274,-2.540415476,1.625837698
7275,-2.537474881,1.625837698
7276,-2.534534287,1.625837698
7277,-2.531593693,1.625837698
7278,-2.528653099,1.625837698
7279,-2.525712505,1.625837698
7280,-2.522771911,1.625837698
7281,-2.519831317,1.625837698
7282,-2.516890723,1.625837698
7283,-2.95209865,1.628778293
7284,-2.949158056,1.628778293
7285,-2.946217462,1.628778293
7286,-2.943276867,1.628778293
7287,-2.940336273,1.628778293
7288,-2.937395679,1.628778293
7289,-2.934455085,1.628778293
7290,-2.931514491,1.628778293
7291,-2.928573897,1.628778293
7292,-2.925633303,1.628778293
7293,-2.922692709,1.628778293
7294,-2.919752115,1.628778293
7295,-2.916811521,1.628778293
7296,-2.913870926,1.628778293
7297,-2.910930332,1.628778293
7298,-2.907989738,1.628778293
7299,-2.905049144,1.628778293
7300,-2.90210855,1.628778293
7301,-2.899167956,1.628778293
7302,-2.896227362,1.628778293
7303,-2.893286768,1.628778293
7304,-2.890346174,1.628778293
7305,-2.887405579,1.628778293
7306,-2.884464985,1.628778293
7307,-2.881524391,1.628778293
7308,-2.878583797,1.628778293
7309,-2.875643203,1.628778293
7310,-2.872702609,1.628778293
7311,-2.869762015,1.628778293
7312,-2.866821421,1.628778293
7313,-2.863880827,1.628778293
7314,-2.860940233,1.628778293
7315,-2.857999638,1.628778293
7316,-2.855059044,1.628778293
7317,-2.85211845,1.628778293
7318,-2.849177856,1.628778293
7319,-2.846237262,1.628778293
7320,-2.843296668,1.628778293
7321,-2.840356074,1.628778293
7322,-2.83741548,1.628778293
7323,-2.834474886,1.628778293
7324,-2.831534292,1.628778293
7325,-2.828593697,1.628778293
7326,-2.825653103,1.628778293
7327,-2.822712509,1.628778293
7328,-2.819771915,1.628778293
7329,-2.816831321,1.628778293
7330,-2.813890727,1.628778293
7331,-2.810950133,1.628778293
7332,-2.808009539,1.628778293
7333,-2.805068945,1.628778293
7334,-2.802128351,1.628778293
7335,-2.799187756,1.628778293
7336,-2.796247162,1.628778293
7337,-2.793306568,1.628778293
7338,-2.790365974,1.628778293
7339,-2.78742538,1.628778293
7340,-2.784484786,1.628778293
7341,-2.781544192,1.628778293
7342,-2.778603598,1.628778293
7343,-2.775663004,1.628778293
7344,-2.77272241,1.628778293
7345,-2.769781815,1.628778293
7346,-2.766841221,1.628778293
7347,-2.763900627,1.628778293
7348,-2.760960033,1.628778293
7349,-2.758019439,1.628778293
7350,-2.755078845,1.628778293
7351,-2.752138251,1.628778293
7352,-2.749197657,1.628778293
7353,-2.746257063,1.628778293
7354,-2.743316469,1.628778293
7355,-2.740375874,1.628778293
7356,-2.73743528,1.628778293
7357,-2.734494686,1.628778293
7358,-2.731554092,1.628778293
7359,-2.728613498,1.628778293
7360,-2.725672904,1.628778293
7361,-2.72273231,1.628778293
7362,-2.719791716,1.628778293
7363,-2.716851122,1.628778293
7364,-2.713910528,1.628778293
7365,-2.710969933,1.628778293
7366,-2.708029339,1.628778293
7367,-2.705088745,1.628778293
7368,-2.702148151,1.628778293
7369,-2.699207557,1.628778293
7370,-2.696266963,1.628778293
7371,-2.693326369,1.628778293
7372,-2.690385775,1.628778293
7373,-2.687445181,1.628778293
7374,-2.684504587,1.628778293
7375,-2.681563992,1.628778293
7376,-2.678623398,1.628778293
7377,-2.675682804,1.628778293
7378,-2.67274221,1.628778293
7379,-2.669801616,1.628778293
7380,-2.666861022,1.628778293
7381,-2.663920428,1.628778293
7382,-2.660979834,1.628778293
7383,-2.65803924,1.628778293
7384,-2.655098646,1.628778293
7385,-2.652158051,1.628778293
7386,-2.649217457,1.628778293
7387,-2.646276863,1.628778293
7388,-2.643336269,1.628778293
7389,-2.640395675,1.628778293
7390,-2.637455081,1.628778293
7391,-2.634514487,1.628778293
7392,-2.631573893,1.628778293
7393,-2.628633299,1.628778293
7394,-2.625692705,1.628778293
7395,-2.62275211,1.628778293
7396,-2.619811516,1.628778293
7397,-2.616870922,1.628778293
7398,-2.613930328,1.628778293
7399,-2.610989734,1.628778293
7400,-2.60804914,1.628778293
7401,-2.605108546,1.628778293
7402,-2.602167952,1.628778293
7403,-2.599227358,1.628778293
7404,-2.596286763,1.628778293
7405,-2.593346169,1.628778293
7406,-2.590405575,1.628778293
7407,-2.587464981,1.628778293
7408,-2.584524387,1.628778293
7409,-2.581583793,1.628778293
7410,-2.578643199,1.628778293
7411,-2.575702605,1.628778293
7412,-2.572762011,1.628778293
7413,-2.569821417,1.628778293
7414,-2.566880822,1.628778293
7415,-2.563940228,1.628778293
7416,-2.560999634,1.628778293
7417,-2.55805904,1.628778293
7418,-2.555118446,1.628778293
7419,-2.552177852,1.628778293
7420,-2.549237258,1.628778293
7421,-2.546296664,1.628778293
7422,-2.54335607,1.628778293
7423,-2.540415476,1.628778293
7424,-2.537474881,1.628778293
7425,-2.534534287,1.628778293
7426,-2.531593693,1.628778293
7427,-2.528653099,1.628778293
7428,-2.525712505,1.628778293
7429,-2.522771911,1.628778293
7430,-2.519831317,1.628778293
7431,-2.516890723,1.628778293
7432,-2.513950129,1.628778293
7433,-2.511009535,1.628778293
7434,-2.955039244,1.631718887
7435,-2.95209865,1.631718887
7436,-2.949158056,1.631718887
7437,-2.946217462,1.631718887
7438,-2.943276867,1.631718887
7439,-2.940336273,1.631718887
7440,-2.937395679,1.631718887
7441,-2.934455085,1.631718887
7442,-2.931514491,1.631718887
7443,-2.928573897,1.631718887
7444,-2.925633303,1.631718887
7445,-2.922692709,1.631718887
7446,-2.919752115,1.631718887
7447,-2.916811521,1.631718887
7448,-2.913870926,1.631718887
7449,-2.910930332,1.631718887
7450,-2.907989738,1.631718887
7451,-2.905049144,1.631718887
7452,-2.90210855,1.631718887
7453,-2.899167956,1.631718887
7454,-2.896227362,1.631718887
7455,-2.893286768,1.631718887
7456,-2.890346174,1.631718887
7457,-2.887405579,1.631718887
7458,-2.884464985,1.631718887
7459,-2.881524391,1.631718887
7460,-2.878583797,1.631718887
7461,-2.875643203,1.631718887
7462,-2.872702609,1.631718887
7463,-2.869762015,1.631718887
7464,-2.866821421,1.631718887
7465,-2.863880827,1.631718887
7466,-2.860940233,1.631718887
7467,-2.857999638,1.631718887
7468,-2.855059044,1.631718887
7469,-2.85211845,1.631718887
7470,-2.849177856,1.631718887
7471,-2.846237262,1.631718887
7472,-2.843296668,1.631718887
7473,-2.840356074,1.631718887
7474,-2.83741548,1.631718887
7475,-2.834474886,1.631718887
7476,-2.831534292,1.631718887
7477,-2.828593697,1.631718887
7478,-2.825653103,1.631718887
7479,-2.822712509,1.631718887
7480,-2.819771915,1.631718887
7481,-2.816831321,1.631718887
7482,-2.813890727,1.631718887
7483,-2.810950133,1.631718887
7484,-2.808009539,1.631718887
7485,-2.805068945,1.631718887
7486,-2.802128351,1.631718887
7487,-2.799187756,1.631718887
7488,-2.796247162,1.631718887
7489,-2.793306568,1.631718887
7490,-2.790365974,1.631718887
7491,-2.78742538,1.631718887
7492,-2.784484786,1.631718887
7493,-2.781544192,1.631718887
7494,-2.778603598,1.631718887
7495,-2.775663004,1.631718887
7496,-2.77272241,1.631718887
7497,-2.769781815,1.631718887
7498,-2.766841221,1.631718887
7499,-2.763900627,1.631718887
7500,-2.760960033,1.631718887
7501,-2.758019439,1.631718887
7502,-2.755078845,1.631718887
7503,-2.752138251,1.631718887
7504,-2.749197657,1.631718887
7505,-2.746257063,1.631718887
7506,-2.743316469,1.631718887
7507,-2.740375874,1.631718887
7508,-2.73743528,1.631718887
7509,-2.734494686,1.631718887
7510,-2.731554092,1.631718887
7511,-2.728613498,1.631718887
7512,-2.725672904,1.631718887
7513,-2.72273231,1.631718887
7514,-2.719791716,1.631718887
7515,-2.716851122,1.631718887
7516,-2.713910528,1.631718887
7517,-2.710969933,1.631718887
7518,-2.708029339,1.631718887
7519,-2.705088745,1.631718887
7520,-2.702148151,1.631718887
7521,-2.699207557,1.631718887
7522,-2.696266963,1.631718887
7523,-2.693326369,1.631718887
7524,-2.690385775,1.631718887
7525,-2.687445181,1.631718887
7526,-2.684504587,1.631718887
7527,-2.681563992,1.631718887
7528,-2.678623398,1.631718887
7529,-2.675682804,1.631718887
7530,-2.67274221,1.631718887
7531,-2.669801616,1.631718887
7532,-2.666861022,1.631718887
7533,-2.663920428,1.631718887
7534,-2.660979834,1.631718887
7535,-2.65803924,1.631718887
7536,-2.655098646,1.631718887
7537,-2.652158051,1.631718887
7538,-2.649217457,1.631718887
7539,-2.646276863,1.631718887
7540,-2.643336269,1.631718887
7541,-2.640395675,1.631718887
7542,-2.637455081,1.631718887
7543,-2.634514487,1.631718887
7544,-2.631573893,1.631718887
7545,-2.628633299,1.631718887
7546,-2.625692705,1.631718887
7547,-2.62275211,1.631718887
7548,-2.619811516,1.631718887
7549,-2.616870922,1.631718887
7550,-2.613930328,1.631718887
7551,-2.610989734,1.631718887
7552,-2.60804914,1.631718887
7553,-2.605108546,1.631718887
7554,-2.602167952,1.631718887
7555,-2.599227358,1.631718887
7556,-2.596286763,1.631718887
7557,-2.593346169,1.631718887
7558,-2.590405575,1.631718887
7559,-2.587464981,1.631718887
7560,-2.584524387,1.631718887
7561,-2.581583793,1.631718887
7562,-2.578643199,1.631718887
7563,-2.575702605,1.631718887
7564,-2.572762011,1.631718887
7565,-2.569821417,1.631718887
7566,-2.566880822,1.631718887
7567,-2.563940228,1.631718887
7568,-2.560999634,1.631718887
7569,-2.55805904,1.631718887
7570,-2.555118446,1.631718887
7571,-2.552177852,1.631718887
7572,-2.549237258,1.631718887
7573,-2.546296664,1.631718887
7574,-2.54335607,1.631718887
7575,-2.540415476,1.631718887
7576,-2.537474881,1.631718887
7577,-2.534534287,1.631718887
7578,-2.531593693,1.631718887
7579,-2.528653099,1.631718887
7580,-2.525712505,1.631718887
7581,-2.522771911,1.631718887
7582,-2.519831317,1.631718887
7583,-2.516890723,1.631718887
7584,-2.513950129,1.631718887
7585,-2.511009535,1.631718887
7586,-2.50806894,1.631718887
7587,-2.955039244,1.634659481
7588,-2.95209865,1.634659481
7589,-2.949158056,1.634659481
7590,-2.946217462,1.634659481
7591,-2.943276867,1.634659481
7592,-2.940336273,1.634659481
7593,-2.937395679,1.634659481
7594,-2.934455085,1.634659481
7595,-2.931514491,1.634659481
7596,-2.928573897,1.634659481
7597,-2.925633303,1.634659481
7598,-2.922692709,1.634659481
7599,-2.919752115,1.634659481
7600,-2.916811521,1.634659481
7601,-2.913870926,1.634659481
7602,-2.910930332,1.634659481
7603,-2.907989738,1.634659481
7604,-2.905049144,1.634659481
7605,-2.90210855,1.634659481
7606,-2.899167956,1.634659481
7607,-2.896227362,1.634659481
7608,-2.893286768,1.634659481
7609,-2.890346174,1.634659481
7610,-2.887405579,1.634659481
7611,-2.884464985,1.634659481
7612,-2.881524391,1.634659481
7613,-2.878583797,1.634659481
7614,-2.875643203,1.634659481
7615,-2.872702609,1.634659481
7616,-2.869762015,1.634659481
7617,-2.866821421,1.634659481
7618,-2.863880827,1.634659481
7619,-2.860940233,1.634659481
7620,-2.857999638,1.634659481
7621,-2.855059044,1.634659481
7622,-2.85211845,1.634659481
7623,-2.849177856,1.634659481
7624,-2.846237262,1.634659481
7625,-2.843296668,1.634659481
7626,-2.840356074,1.634659481
7627,-2.83741548,1.634659481
7628,-2.834474886,1.634659481
7629,-2.831534292,1.634659481
7630,-2.828593697,1.634659481
7631,-2.825653103,1.634659481
7632,-2.822712509,1.634659481
7633,-2.819771915,1.634659481
7634,-2.816831321,1.634659481
7635,-2.813890727,1.634659481
7636,-2.810950133,1.634659481
7637,-2.808009539,1.634659481
7638,-2.805068945,1.634659481
7639,-2.802128351,1.634659481
7640,-2.799187756,1.634659481
7641,-2.796247162,1.634659481
7642,-2.793306568,1.634659481
7643,-2.790365974,1.634659481
7644,-2.78742538,1.634659481
7645,-2.784484786,1.634659481
7646,-2.781544192,1.634659481
7647,-2.778603598,1.634659481
7648,-2.775663004,1.634659481
7649,-2.77272241,1.634659481
7650,-2.769781815,1.634659481
7651,-2.766841221,1.634659481
7652,-2.763900627,1.634659481
7653,-2.760960033,1.634659481
7654,-2.758019439,1.634659481
7655,-2.755078845,1.634659481
7656,-2.752138251,1.634659481
7657,-2.749197657,1.634659481
7658,-2.746257063,1.634659481
7659,-2.743316469,1.634659481
7660,-2.740375874,1.634659481
7661,-2.73743528,1.634659481
7662,-2.734494686,1.634659481
7663,-2.731554092,1.634659481
7664,-2.728613498,1.634659481
7665,-2.725672904,1.634659481
7666,-2.72273231,1.634659481
7667,-2.719791716,1.634659481
7668,-2.716851122,1.634659481
7669,-2.713910528,1.634659481
7670,-2.710969933,1.634659481
7671,-2.708029339,1.634659481
7672,-2.705088745,1.634659481
7673,-2.702148151,1.634659481
7674,-2.699207557,1.634659481
7675,-2.696266963,1.634659481
7676,-2.693326369,1.634659481
7677,-2.690385775,1.634659481
7678,-2.687445181,1.634659481
7679,-2.684504587,1.634659481
7680,-2.681563992,1.634659481
7681,-2.678623398,1.634659481
7682,-2.675682804,1.634659481
7683,-2.67274221,1.634659481
7684,-2.669801616,1.634659481
7685,-2.666861022,1.634659481
7686,-2.663920428,1.634659481
7687,-2.660979834,1.634659481
7688,-2.65803924,1.634659481
7689,-2.655098646,1.634659481
7690,-2.652158051,1.634659481
7691,-2.649217457,1.634659481
7692,-2.646276863,1.634659481
7693,-2.643336269,1.634659481
7694,-2.640395675,1.634659481
7695,-2.637455081,1.634659481
7696,-2.634514487,1.634659481
7697,-2.631573893,1.634659481
7698,-2.628633299,1.634659481
7699,-2.625692705,1.634659481
7700,-2.62275211,1.634659481
7701,-2.619811516,1.634659481
7702,-2.616870922,1.634659481
7703,-2.613930328,1.634659481
